,Age,Income,MonthlyCharge,Tenure,Outage_sec_perweek,Bandwidth_GB_Year,Email,Yearly_equip_failure,PaperlessBilling,Gender_Female,Gender_Male,Gender_Nonbinary,Contract_Month-to-month,Contract_One year,Contract_Two Year,Area_Rural,Area_Suburban,Area_Urban,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed
2344,-1.018386135432755,-1.2213869043962058,-0.0038871105542223226,-0.7473338652392001,1.3647845231768567,-0.7806647378040134,1.316699710044148,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
4071,0.7692394438812314,1.7232619371175335,-0.4684204159525553,-1.2314396308012474,-0.25603035737624835,-1.06141214993352,0.6557058797007002,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
7216,0.3344116002643158,-1.0753649874167144,-0.5283305992571172,0.6262478049294652,-2.2383048653388347,0.7218422719433031,-0.3357848658144715,-0.6258635316811727,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
4216,-1.4532139790496708,0.5473666889279826,0.05512416383501806,-1.0967047026044299,-0.26743912040217455,-1.1065005319355639,-0.9967786961579193,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
7952,-0.8251293160474592,-0.8575321754967745,-0.29413921024055895,0.8944824173696894,-1.706390569328594,0.9715512192088444,-0.6662817809861953,0.9466579047036832,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
5970,0.044526371186372066,-0.3359949830562561,-0.9348889371763602,1.3174001153958048,-0.13956863178022513,1.4704600782567825,-0.6662817809861953,-0.6258635316811727,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
3350,-0.970071930586431,0.1283732245571062,0.28769006470936315,-0.988067413535602,-0.3287358089333615,-0.9681507828429057,0.986202794872424,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
4695,1.204067287498147,-0.2591923344160714,-1.1099083660131157,-0.6762818100977148,1.8782309449454293,-0.9422014193699362,-0.3357848658144715,4.0917007774733944,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
3399,0.6242968293422596,0.4862957244220685,1.863326022595687,-1.0789518243092158,-0.15158057967939728,-1.0903134535274568,-0.0052879506427475865,-0.6258635316811727,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0
4081,0.7209252390349075,-0.5815980598752392,-0.06257468458276387,-0.8607099119654384,-0.5044837188284688,-0.9959474402152056,0.6557058797007002,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
9149,1.204067287498147,-1.2657268410675186,-0.06257468458276387,1.0265531487769048,0.48730678941109085,0.8884178248416142,-0.9967786961579193,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
1224,-0.2936730627378957,-0.6990237816937744,-0.5864506729914243,-0.6088894123153296,0.1428355228798697,-0.6873357403020429,1.6471966252158718,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
6292,-1.211642954818051,-1.031677922197605,-0.4695382301477738,1.161856647716346,0.45098464292137297,1.3210371462882398,-0.6662817809861953,-0.6258635316811727,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
3122,0.7692394438812314,-0.13585176036977972,-0.2365089021383282,-1.168500922073613,0.8842595621502378,-1.2856685453962187,0.6557058797007002,0.9466579047036832,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
510,-1.5981565935886426,-0.6912503204051829,-1.5167120175726176,-0.9217578797977228,-0.7511873421102842,-0.8379367722075977,-0.6662817809861953,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
5794,1.7355235408077105,-0.15061956367456156,-0.23508834659857128,1.2529535255933295,-0.3884709375169338,1.112901932450789,1.6471966252158718,-0.6258635316811727,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
8181,1.0108104681128514,-0.9860506833147232,-0.23659273820296906,1.3802726787044655,0.1088192026244841,1.4305066639559878,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
9417,0.8175536487275554,-1.0387910648311163,1.1060232067922025,0.8175355157699911,-1.7567654112022841,0.7676067551470793,-0.0052879506427475865,0.9466579047036832,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
96,1.4456383117297669,0.5198645233325059,-1.109587460187905,-1.0487164707506864,-0.39241261692120505,-1.3101560981552667,1.6471966252158718,0.9466579047036832,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
6681,0.6242968293422596,2.1916399315370136,-0.5864499510697564,1.4141267285892032,0.33099621802467855,1.2758593217228984,1.316699710044148,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1512,0.6726110341885836,-0.19130079596109345,-0.5270507951547749,-0.6443647393657004,0.8229359100790901,-0.6234535131077765,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
8791,1.2523814923444712,-0.23678689261802338,-0.5857117279449975,1.3963423470727168,-0.3724164748405271,1.1771854555377408,2.3081904555593193,-0.6258635316811727,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
119,-0.7285009063548112,-1.0210450896330137,0.873599361471833,-0.9523314576883171,-0.3155274725691987,-0.9102528739097557,-0.3357848658144715,-0.6258635316811727,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
7791,-0.5835582918158394,0.49304324485719775,-1.3425883770865557,0.7666871231351241,-0.7564879741835188,0.6000002962170309,-0.9967786961579193,0.9466579047036832,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
6517,0.43104000995696373,0.7509093824133839,1.630326968720695,1.115489427576723,0.5010137036058883,1.1047690703624042,-0.3357848658144715,-0.6258635316811727,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
33,1.0108104681128514,-0.49168656102826686,0.05433745551954222,-0.515357688285214,0.3796264308214526,-0.325637960287283,-1.3272756113296431,0.9466579047036832,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
7887,1.107438877805499,0.8203648334724992,0.17053149315260288,1.075698173961474,-0.4730986153235495,0.9536279776912453,0.3252089645289763,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
6830,0.3827258051106398,-1.0418944206585097,-0.5857699474343318,1.1006534147641716,1.0488198208002506,1.000876689979418,-0.9967786961579193,0.9466579047036832,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
5421,1.4939525165760907,-0.8644392788506932,0.5203677470032299,0.4166027548266269,1.3232874201144529,0.35325860173067203,-0.3357848658144715,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1068,0.43104000995696373,0.5874478894398659,0.6372799103933317,-0.9392486656253509,-0.2476112272488675,-0.7366803139355967,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1347,-0.6801867015084874,-1.0061279876419864,-1.0511200024046383,-1.1871510428574996,-0.3597142552778235,-1.2424885643687666,0.6557058797007002,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
4747,0.3344116002643158,-0.7113896847564198,-0.8182776288193426,-1.1500896907460991,-1.160113416576161,-1.3460029049615923,2.3081904555593193,0.9466579047036832,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
6005,-1.3565855693570228,-0.973818829903861,-1.3425883770865557,0.8155053922191032,-0.007559186008550115,0.6629288131111998,-0.3357848658144715,0.9466579047036832,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
6039,-1.4048997742033467,-1.2020231130302859,-1.1099083660131157,0.28663400305723435,-0.509175119394136,0.0935363214326374,-0.9967786961579193,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
3817,-0.3419872675842196,0.35687397728377096,-0.293720029917352,-1.2134633557136507,-0.8155328845333052,-1.3024118479110405,-0.3357848658144715,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
8446,-0.14873044819892378,-0.005505141559919799,-0.2948192138759836,1.232362218407192,0.6292383743205396,1.0740867207892206,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
5269,-0.003787833659951896,1.0331129789710967,1.1645710540463416,0.8749655477781998,0.4287726539957518,1.175083696752761,-0.6662817809861953,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
6897,-0.4386156772768675,0.4696111529482705,1.3979007946207522,1.3579904843357609,0.22354530155181035,1.4997522886944579,0.6557058797007002,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5309,-0.5835582918158394,1.9762824280018534,-0.8187107818199896,1.2443512174173808,-2.2919815983348117,1.2293130243740176,-0.9967786961579193,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
31,-0.6318724966621634,-0.6387943511129437,-0.5853507438233292,-1.1701197658139526,-1.8655639512216549,-1.327056348209172,0.3252089645289763,-0.6258635316811727,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
5674,1.4939525165760907,0.37108253111537276,-1.1089069907965659,0.8691009565144857,0.17244428557723862,0.674501973841377,0.6557058797007002,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
4386,-0.2453588578915717,-0.1849997530698665,-0.7605751285503369,-0.6336023199775977,0.5543459995572543,-0.532018337361031,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
29,0.7692394438812314,-0.22569056033152565,1.9800783851314638,-1.100544923191214,0.20695223342775257,-0.7538103880389817,1.9776935403875957,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
4202,-0.19704465304524774,0.23125633230070725,-0.8183614648839842,-1.1966040267689735,-1.8921778949747123,-1.1554424316241416,1.9776935403875957,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
7507,-0.6801867015084874,-0.7550015686893441,-1.0514676426193512,0.7952707181381232,-1.307176273359955,0.8822177052301474,-0.3357848658144715,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
735,-0.2936730627378957,-0.8410117971149753,-1.575011966241172,-1.098740962438228,-0.5915814265937215,-1.2155339073797131,-1.3272756113296431,-0.6258635316811727,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2067,-1.018386135432755,0.47733780324735037,-0.0038871105542223226,-0.9630590370475652,-0.6062260533366096,-1.0160861228529192,0.6557058797007002,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
106,-0.003787833659951896,-0.328262304069133,1.6884467397136576,-0.8983993043163132,-0.6309380920095315,-0.6039658099611375,1.9776935403875957,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
9644,-1.3082713645106987,1.464689733802881,-0.23659273820296906,0.6838442405074191,-0.3394654429181588,0.849683377944931,-0.0052879506427475865,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
8894,-1.018386135432755,1.8076649882366005,0.5202839109385883,0.17808441623346086,0.015656542870487282,0.3209578971654267,-0.9967786961579193,-0.6258635316811727,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
8020,0.9624962632665273,0.3532493172549985,1.3972487363402082,0.6510449623409051,2.328831887608561,0.8127403431950899,1.316699710044148,2.519179341088539,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
2232,0.8175536487275554,-0.8207812931856742,-0.0042946469795620106,-1.141666606778564,-0.941175453539871,-0.9891153417871543,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
993,-0.9217577257401072,-1.044079997388509,0.17095023100769066,-1.1216157173092838,0.5773818650917766,-1.1900429493194895,0.6557058797007002,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
9412,1.4939525165760907,-1.3181899029339261,0.7527729620870123,0.6073579742439691,0.16493387782402202,0.45887875984841303,0.3252089645289763,-0.6258635316811727,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
7058,-1.6947850032812906,-0.6090307182438653,0.22973838502600702,1.328886878177309,0.3411915545451523,1.307828917111431,0.6557058797007002,0.9466579047036832,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
6789,-0.5352440869695154,-1.122417833707449,-1.0513628475385493,1.1397854833292727,-0.7812834089617902,1.138830266130996,-0.9967786961579193,0.9466579047036832,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
360,1.5422667214224148,1.0715586318797417,0.8153935653614302,-1.0750089495871697,-0.7242676031165878,-1.0581168362313047,0.6557058797007002,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
304,0.43104000995696373,-0.4008934552121595,-0.003508218117634932,-0.6685227319673819,-0.9250746118273444,-0.7608068976742425,-0.6662817809861953,2.519179341088539,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
2627,0.14115478087901998,-0.6676419780281704,2.387203617862253,-0.38775768603648125,-0.09455927897121583,-0.28684958707843156,-0.0052879506427475865,0.9466579047036832,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
8965,-1.6947850032812906,0.5069521374301835,-1.5756642806874692,1.384612029975495,-1.0431849367801733,1.3504661579212267,-1.3272756113296431,-0.6258635316811727,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
4513,1.204067287498147,-0.3353016839312927,-1.517032597368688,-1.015091353262174,-1.6840065298987381,-1.0685728643861978,-0.9967786961579193,0.9466579047036832,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
5910,0.8658678535738794,-0.3492882401914227,-0.9928359593005701,1.3352801789648943,0.8087455205259476,1.375855841242351,1.316699710044148,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
8313,0.5759826244959356,0.4451892923141397,-1.2851513576889144,0.8422366129388966,-1.1486881877793214,0.8953702041290162,-0.0052879506427475865,4.0917007774733944,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3100,1.107438877805499,-0.5210398884817019,0.46146126769479134,-1.1736275513245016,-0.17770234910652472,-1.1485931865975325,0.986202794872424,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
5703,0.4793542148032877,0.17315183694073605,-0.4686113758775722,1.2108178725943335,0.5963437964698736,1.162392422294936,1.6471966252158718,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3898,-0.2453588578915717,1.0164702536848922,0.28771801006424386,-0.7554793199782129,1.218803702767352,-0.6415209794464477,-0.0052879506427475865,2.519179341088539,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
5440,0.7209252390349075,1.254138158524244,0.11340420143821991,1.0614729378878722,-1.3579590631089207,1.166814880079079,-1.3272756113296431,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
7930,1.300695697190795,-0.24694948751524817,-0.5853507671111255,0.4487383096638171,0.49153412406592156,0.25565808877287605,1.9776935403875957,0.9466579047036832,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
621,-0.4869298821231915,-0.8832548142333939,-0.2357732639588959,-1.2510916122628382,0.02509501174895358,-1.3121899401458923,-0.6662817809861953,4.0917007774733944,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
7235,0.8175536487275554,-0.910117229638879,0.46146126769479134,0.6635104806644545,0.3408891220181773,0.533580099232842,-0.3357848658144715,0.9466579047036832,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
2498,1.5422667214224148,-0.5391071572896341,0.22873700980945702,-1.089612506823916,-0.7439746603618507,-1.2087728728013727,0.6557058797007002,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
713,-0.19704465304524774,0.46346047262941403,2.4455134638439935,-1.087924485262096,0.27905476894053394,-0.9797660754636804,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
8403,-1.211642954818051,0.6590676395064755,-0.2948378441125705,1.3028186244069766,0.04697511121947227,1.3290765586479585,1.6471966252158718,-0.6258635316811727,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2855,0.9624962632665273,0.12509610066258625,-0.06241399879220118,-1.2504364892372841,-0.7798824742896129,-1.347786756697953,-0.0052879506427475865,-0.6258635316811727,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
4269,-0.970071930586431,1.8024647128563127,1.5716952854019142,-1.1517104615154143,0.38705040671882135,-1.0561448243208928,-1.3272756113296431,-0.6258635316811727,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2908,-0.3903014724305436,-0.7116514007432347,1.1060232067922025,-0.89920699963599,-0.0020327356322903983,-0.8688320835553797,-0.0052879506427475865,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
8080,1.0591246729591752,0.05313377926364204,-0.06189235216776646,0.5386873810994921,0.35821514545244393,0.4703099266893136,1.6471966252158718,-0.6258635316811727,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
4516,1.7355235408077105,-0.8062340689375302,0.28736869312823776,-0.981953027822305,0.4437464244424339,-1.1017924020308023,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1261,0.4793542148032877,-0.1658508667012498,-0.7605749422479708,-0.7397128018514236,0.9065798656052143,-0.6738192311307857,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
3160,-1.6464707984349665,1.3727994067629188,1.5716952854019142,-1.2183073636289248,-0.14645300420260365,-1.1367901879975388,0.6557058797007002,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
970,-0.970071930586431,0.340107841207036,-0.004208947891261865,-0.971392164266409,0.41896178650537536,-1.0628353594867068,0.6557058797007002,-0.6258635316811727,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
3912,0.5276684196496116,2.165149167017954,-0.4110136706893677,-0.5003380211473939,0.08147930218592844,-0.38167628071318216,0.986202794872424,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
5198,-1.066700340279079,-0.46112004876332296,1.9214477031878996,1.2360336862596542,0.2656035849698241,1.5432090379305978,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
8846,0.7692394438812314,-0.33869193438379885,-0.5860307707465495,0.7506276658950163,-0.17290140075886457,0.5526423996098497,-0.9967786961579193,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
259,-0.2936730627378957,1.249540397319564,1.3972494349740805,-1.058067745434442,-2.3151332283199375,-0.8709850901614927,-0.0052879506427475865,0.9466579047036832,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
3790,-0.2453588578915717,0.0416991311893105,1.6885324853775492,-0.9371187249309707,-0.5064727167475424,-0.784588499272612,0.986202794872424,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
9202,-0.003787833659951896,-0.6215445014779224,1.2227765707031957,0.6903827662285997,-0.38047529357599225,0.9121642124972738,-0.0052879506427475865,0.9466579047036832,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
487,-0.9217577257401072,0.2385287032242997,-0.12036057844829193,-1.2058665417886274,0.6569653043845882,-1.3132111070505978,-2.6492632720165386,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
7907,1.4456383117297669,-0.8349004805827537,-0.9935206204951417,0.8158117260634064,-2.079132946211096,0.8670406547186144,-0.6662817809861953,0.9466579047036832,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
518,-1.211642954818051,0.4659723077711611,0.22865193949164142,-0.5146778892364833,-0.5504283882478834,-0.3471247856275099,-0.6662817809861953,-0.6258635316811727,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
8342,1.7355235408077105,-0.39534209741053494,-0.06257468458276387,1.3708814663319535,1.0970611692142018,1.2087027360259726,-2.6492632720165386,0.9466579047036832,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
311,-0.14873044819892378,0.016474036530605994,-0.0032617633753844084,-0.9342977950016225,1.3214197883684542,-0.9650793823878613,-0.3357848658144715,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3231,0.2377831905716679,2.083410086756547,0.22889536682044626,-0.9827909454339568,-2.285919842385806,-1.1076447483431815,0.986202794872424,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
7932,0.8175536487275554,0.3968686483907995,-0.23618753055720282,1.3696046971240927,0.21901553437000462,1.2803998870956035,-0.3357848658144715,-0.6258635316811727,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
7457,-0.7768151112011352,-1.1260364650481782,0.2874222550584258,1.223998169887923,-0.2830923559261276,1.281061363635605,-0.0052879506427475865,0.9466579047036832,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
9783,-1.2599571596643748,-0.27933630894051775,0.17053149315260288,0.8506766776343441,0.46494358422198245,0.761778025043939,0.6557058797007002,0.9466579047036832,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
5183,0.044526371186372066,-0.9676614116395448,-0.0042946469795620106,0.6843355092280976,0.4546911215575242,0.8312571585532487,-0.0052879506427475865,0.9466579047036832,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
8076,-1.4532139790496708,-0.4820247018673327,0.22941701344488163,0.8112976510441446,0.39068295740393405,0.7783338829303417,0.3252089645289763,-0.6258635316811727,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
6501,-0.9217577257401072,-0.2959386065539622,-0.0042946469795620106,1.1762690878059106,-0.47280290351939586,1.3208338738508518,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
6790,0.7692394438812314,0.4758249571772259,1.3972487363402082,1.3091128394325773,0.26771053157441804,1.5350032927877502,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
7772,-0.8251293160474592,-0.16557354705126448,-0.8188737963901257,1.0279331638359936,-0.7808791574840666,0.8964511933210828,0.6557058797007002,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
2737,-0.10041624335259981,-0.30357234413143586,0.8147138411795543,-0.753556602367797,0.43079559156507446,-0.7569359495688632,-0.3357848658144715,-0.6258635316811727,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
7841,0.43104000995696373,0.05251672531098919,-0.4696430252285757,1.1520668231563085,-0.016272603146845553,1.2467771808569608,1.316699710044148,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
6261,0.3344116002643158,-0.9820327400483116,0.5822876670796121,1.1277329484106355,0.8361123038557902,1.1593768601178116,-1.3272756113296431,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
8205,0.044526371186372066,0.4862077765023802,0.2874222550584258,1.1315322444598566,-1.6527632336453562,1.0296399714291138,-0.0052879506427475865,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1247,-1.5015281838959946,-0.7676667783818969,-0.0032073165089594327,-0.638700433329481,-1.6116924381288316,-0.6465587945756398,0.3252089645289763,-0.6258635316811727,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
